source,target
0,1
0,49
0,18
0,16
0,7
0,11
0,2
0,44
0,12
0,39
0,35
0,5
0,24
0,13
0,3
0,21
0,33
0,28
1,2
1,26
1,6
1,7
1,30
1,17
1,32
1,20
1,3
1,33
1,21
1,24
1,46
1,39
1,47
2,3
2,39
2,28
2,49
2,19
2,31
2,26
2,32
2,35
2,15
2,7
2,36
2,47
2,13
2,43
2,27
3,4
3,25
3,40
3,46
3,8
3,31
3,15
3,34
4,5
4,33
4,36
4,40
4,30
5,6
5,49
5,10
5,11
5,35
5,31
5,15
5,40
5,33
5,41
6,7
6,42
6,36
6,38
6,24
6,31
6,21
6,19
6,20
6,9
6,40
6,15
6,13
6,41
6,49
6,17
6,39
6,33
7,8
7,15
7,49
7,16
7,40
7,41
7,28
7,34
7,33
7,9
7,39
8,9
8,30
8,18
8,29
8,42
8,34
8,36
8,17
8,19
8,12
8,28
8,20
9,10
9,25
9,31
9,15
9,16
9,13
9,41
9,38
9,26
9,28
9,24
9,14
9,45
9,21
9,17
10,11
10,19
10,33
10,26
10,22
10,40
10,14
10,16
10,37
11,12
11,14
11,28
11,36
11,15
11,34
11,42
11,47
11,43
11,13
12,13
12,27
12,44
12,26
12,29
12,34
12,28
12,21
12,25
12,46
12,30
12,35
12,32
13,14
13,24
13,26
13,32
13,33
13,23
13,35
13,29
13,20
13,37
14,15
14,23
14,34
14,44
14,45
14,38
14,24
14,33
14,48
14,25
15,16
15,30
15,29
15,49
15,39
15,40
15,42
15,38
16,17
16,19
16,21
16,44
16,47
16,48
16,39
17,18
17,36
17,21
17,37
17,40
18,19
18,46
18,42
18,44
18,23
18,31
19,20
19,43
19,32
19,28
19,30
19,26
19,24
20,21
20,39
20,36
20,42
20,35
20,23
20,28
20,38
20,25
21,22
21,23
21,40
21,31
21,39
21,25
21,26
21,29
21,42
21,37
21,49
22,23
22,31
22,44
22,33
22,25
23,24
23,38
23,45
23,46
23,29
23,33
23,25
23,27
23,49
23,28
24,25
24,47
24,30
24,39
25,26
25,44
25,42
25,28
25,47
25,29
25,38
26,27
26,40
26,34
27,28
27,44
27,36
27,47
27,37
27,45
27,32
27,31
28,29
28,39
28,45
28,36
28,41
28,31
28,32
29,30
29,49
29,46
29,31
29,37
29,38
30,31
30,48
30,36
30,45
31,32
31,33
31,48
31,42
31,38
31,41
32,33
32,35
32,45
32,46
32,38
32,42
33,34
33,40
33,49
33,46
33,48
34,35
34,49
34,38
34,46
34,44
34,42
35,36
35,41
35,46
35,47
35,38
36,37
36,46
36,48
36,38
36,39
37,38
37,48
37,42
37,47
37,44
37,46
38,39
39,40
39,42
40,41
40,46
40,48
40,49
41,42
41,43
41,47
42,43
42,46
42,45
43,44
43,46
44,45
44,48
45,46
46,47
46,49
47,48
48,49
1,0
49,0
18,0
16,0
7,0
11,0
2,0
44,0
12,0
39,0
35,0
5,0
24,0
13,0
3,0
21,0
33,0
28,0
2,1
26,1
6,1
7,1
30,1
17,1
32,1
20,1
3,1
33,1
21,1
24,1
46,1
39,1
47,1
3,2
39,2
28,2
49,2
19,2
31,2
26,2
32,2
35,2
15,2
7,2
36,2
47,2
13,2
43,2
27,2
4,3
25,3
40,3
46,3
8,3
31,3
15,3
34,3
5,4
33,4
36,4
40,4
30,4
6,5
49,5
10,5
11,5
35,5
31,5
15,5
40,5
33,5
41,5
7,6
42,6
36,6
38,6
24,6
31,6
21,6
19,6
20,6
9,6
40,6
15,6
13,6
41,6
49,6
17,6
39,6
33,6
8,7
15,7
49,7
16,7
40,7
41,7
28,7
34,7
33,7
9,7
39,7
9,8
30,8
18,8
29,8
42,8
34,8
36,8
17,8
19,8
12,8
28,8
20,8
10,9
25,9
31,9
15,9
16,9
13,9
41,9
38,9
26,9
28,9
24,9
14,9
45,9
21,9
17,9
11,10
19,10
33,10
26,10
22,10
40,10
14,10
16,10
37,10
12,11
14,11
28,11
36,11
15,11
34,11
42,11
47,11
43,11
13,11
13,12
27,12
44,12
26,12
29,12
34,12
28,12
21,12
25,12
46,12
30,12
35,12
32,12
14,13
24,13
26,13
32,13
33,13
23,13
35,13
29,13
20,13
37,13
15,14
23,14
34,14
44,14
45,14
38,14
24,14
33,14
48,14
25,14
16,15
30,15
29,15
49,15
39,15
40,15
42,15
38,15
17,16
19,16
21,16
44,16
47,16
48,16
39,16
18,17
36,17
21,17
37,17
40,17
19,18
46,18
42,18
44,18
23,18
31,18
20,19
43,19
32,19
28,19
30,19
26,19
24,19
21,20
39,20
36,20
42,20
35,20
23,20
28,20
38,20
25,20
22,21
23,21
40,21
31,21
39,21
25,21
26,21
29,21
42,21
37,21
49,21
23,22
31,22
44,22
33,22
25,22
24,23
38,23
45,23
46,23
29,23
33,23
25,23
27,23
49,23
28,23
25,24
47,24
30,24
39,24
26,25
44,25
42,25
28,25
47,25
29,25
38,25
27,26
40,26
34,26
28,27
44,27
36,27
47,27
37,27
45,27
32,27
31,27
29,28
39,28
45,28
36,28
41,28
31,28
32,28
30,29
49,29
46,29
31,29
37,29
38,29
31,30
48,30
36,30
45,30
32,31
33,31
48,31
42,31
38,31
41,31
33,32
35,32
45,32
46,32
38,32
42,32
34,33
40,33
49,33
46,33
48,33
35,34
49,34
38,34
46,34
44,34
42,34
36,35
41,35
46,35
47,35
38,35
37,36
46,36
48,36
38,36
39,36
38,37
48,37
42,37
47,37
44,37
46,37
39,38
40,39
42,39
41,40
46,40
48,40
49,40
42,41
43,41
47,41
43,42
46,42
45,42
44,43
46,43
45,44
48,44
46,45
47,46
49,46
48,47
49,48
