source,target
0,1
0,49
0,15
0,31
0,19
0,12
0,38
0,42
0,11
0,9
0,16
0,3
0,48
0,32
0,36
0,21
0,46
0,39
1,2
1,31
1,24
1,33
1,7
1,5
1,36
1,15
1,13
1,41
1,40
1,43
1,8
1,49
1,14
1,44
1,26
1,20
1,48
1,47
1,9
1,23
1,32
1,27
1,29
2,3
2,49
2,15
2,13
2,29
2,19
2,46
2,26
2,5
2,11
2,41
2,30
2,34
2,7
2,27
2,24
2,14
2,35
2,43
2,25
3,4
3,10
3,35
3,36
3,37
3,47
3,12
3,30
3,14
3,18
3,17
3,7
3,39
3,19
3,27
3,5
3,25
3,34
3,45
3,26
3,8
3,29
4,5
4,49
4,43
4,11
4,30
4,23
4,12
4,33
4,15
4,24
4,13
4,42
4,7
4,31
4,35
4,38
4,34
4,10
4,39
4,48
4,22
4,47
5,6
5,27
5,14
5,21
5,32
5,17
5,45
5,42
5,41
5,35
5,13
5,38
6,7
6,18
6,46
6,26
6,17
6,34
6,29
6,12
6,49
6,39
6,44
6,16
6,13
6,30
6,35
6,23
6,25
6,45
7,8
7,9
7,25
7,29
7,27
7,43
7,14
7,22
7,46
7,41
7,24
7,17
7,34
7,40
7,21
7,42
7,38
8,9
8,17
8,25
8,11
8,22
8,45
8,39
8,28
8,13
8,26
8,14
8,10
8,31
8,47
8,32
9,10
9,20
9,47
9,41
9,15
9,21
9,37
9,49
9,11
9,34
9,28
9,30
9,26
9,22
9,29
10,11
10,23
10,42
10,15
10,29
10,13
10,48
10,43
10,39
10,31
10,25
10,27
10,38
10,17
10,37
10,16
10,14
11,12
11,36
11,40
11,20
11,14
11,17
11,24
11,49
11,19
11,46
11,47
11,34
11,48
11,43
11,13
11,22
11,27
12,13
12,35
12,16
12,14
12,22
12,36
12,41
12,46
12,43
12,15
12,23
12,24
12,32
12,17
12,30
12,42
13,14
13,15
13,34
13,37
13,16
13,24
13,20
13,31
13,38
13,33
13,49
13,47
13,41
13,18
14,15
14,49
14,26
14,29
14,22
14,41
14,20
14,34
14,18
14,47
14,21
14,43
14,39
14,40
14,45
15,16
15,43
15,26
15,33
15,32
15,28
15,49
15,42
15,17
15,44
16,17
16,34
16,30
16,45
16,49
16,37
16,41
16,24
16,25
16,33
16,43
16,48
16,39
16,38
16,46
16,40
16,29
16,35
16,31
16,21
17,18
17,37
17,23
17,29
17,35
17,45
17,28
17,24
17,48
17,40
17,27
17,44
17,33
18,19
18,41
18,38
18,24
18,40
18,34
18,20
18,44
18,36
18,21
18,31
18,42
19,20
19,22
19,46
19,24
19,48
19,39
19,28
19,49
19,27
19,29
19,47
19,42
19,37
19,44
19,38
19,26
20,21
20,46
20,33
20,47
20,40
20,38
20,30
20,29
20,45
20,37
20,34
21,22
21,45
21,33
21,23
21,31
21,48
21,44
21,38
21,42
21,25
21,34
21,39
21,43
22,23
22,28
22,48
22,41
22,31
22,37
22,47
22,46
22,49
22,34
22,29
22,43
23,24
23,28
23,41
23,39
23,26
23,32
23,44
23,27
23,43
23,47
23,49
23,37
23,40
23,31
24,25
24,28
24,29
24,39
24,41
24,34
24,27
24,31
24,30
24,36
24,45
24,37
25,26
25,29
25,46
25,27
25,31
26,27
26,35
26,34
26,32
26,45
26,38
26,28
26,46
27,28
27,36
27,45
27,35
27,48
27,49
27,42
27,29
28,29
28,49
28,36
28,34
28,40
28,30
28,45
29,30
29,31
29,42
29,44
29,41
29,46
29,49
29,33
30,31
30,39
30,44
30,35
30,47
31,32
31,33
31,38
31,45
31,37
32,33
32,45
32,44
32,39
32,36
32,42
32,41
32,35
33,34
33,42
33,38
33,41
33,45
33,47
33,48
33,44
33,39
34,35
34,37
34,44
34,42
34,47
35,36
35,45
35,40
35,44
35,42
35,47
36,37
36,48
36,43
36,49
36,47
36,38
37,38
37,48
37,40
37,45
