source,target
0,1
0,49
0,21
0,5
1,2
1,49
1,22
1,15
1,8
1,17
1,9
1,24
2,3
2,15
3,4
3,18
3,23
3,43
3,31
3,39
4,5
4,12
4,35
4,31
4,41
5,6
5,16
5,14
5,46
6,7
6,37
6,27
6,36
7,8
7,44
7,26
8,9
8,10
8,27
8,34
8,25
8,46
9,10
9,23
9,13
9,20
10,11
10,34
10,21
10,45
11,12
11,28
11,20
11,30
12,13
13,14
13,31
13,18
14,15
14,34
15,16
15,28
15,22
15,30
16,17
16,37
16,24
16,36
17,18
17,26
17,22
18,19
18,38
18,29
18,40
18,32
19,20
19,27
19,49
19,33
19,35
19,32
20,21
20,38
20,46
20,47
20,34
21,22
21,34
22,23
22,45
22,49
22,27
23,24
23,31
24,25
24,31
24,30
25,26
25,28
25,41
26,27
26,36
26,39
27,28
27,37
28,29
28,34
28,31
28,49
28,40
29,30
29,49
29,46
29,48
29,31
29,36
30,31
30,44
30,39
30,37
31,32
32,33
32,46
33,34
33,43
33,38
34,35
34,48
34,43
35,36
35,47
36,37
36,45
36,41
37,38
38,39
39,40
39,46
40,41
41,42
42,43
42,45
43,44
43,47
44,45
45,46
46,47
47,48
48,49
1,0
49,0
21,0
5,0
2,1
49,1
22,1
15,1
8,1
17,1
9,1
24,1
3,2
15,2
4,3
18,3
23,3
43,3
31,3
39,3
5,4
12,4
35,4
31,4
41,4
6,5
16,5
14,5
46,5
7,6
37,6
27,6
36,6
8,7
44,7
26,7
9,8
10,8
27,8
34,8
25,8
46,8
10,9
23,9
13,9
20,9
11,10
34,10
21,10
45,10
12,11
28,11
20,11
30,11
13,12
14,13
31,13
18,13
15,14
34,14
16,15
28,15
22,15
30,15
17,16
37,16
24,16
36,16
18,17
26,17
22,17
19,18
38,18
29,18
40,18
32,18
20,19
27,19
49,19
33,19
35,19
32,19
21,20
38,20
46,20
47,20
34,20
22,21
34,21
23,22
45,22
49,22
27,22
24,23
31,23
25,24
31,24
30,24
26,25
28,25
41,25
27,26
36,26
39,26
28,27
37,27
29,28
34,28
31,28
49,28
40,28
30,29
49,29
46,29
48,29
31,29
36,29
31,30
44,30
39,30
37,30
32,31
33,32
46,32
34,33
43,33
38,33
35,34
48,34
43,34
36,35
47,35
37,36
45,36
41,36
38,37
39,38
40,39
46,39
41,40
42,41
43,42
45,42
44,43
47,43
45,44
46,45
47,46
48,47
49,48
