source,target
0,1
0,49
0,37
0,40
0,27
0,15
0,23
0,47
0,46
0,20
0,5
0,22
0,45
0,17
0,34
0,6
0,4
1,2
1,41
1,23
1,11
1,25
1,21
1,39
1,15
1,20
1,26
1,10
1,42
1,6
1,35
1,5
1,14
1,46
1,37
1,47
1,28
1,34
1,9
2,3
2,30
2,35
2,28
2,22
2,14
2,32
2,23
2,8
2,25
2,27
2,43
2,19
2,5
2,44
2,33
2,24
2,21
2,9
2,18
2,6
2,38
3,4
3,13
3,38
3,17
3,30
3,44
3,35
3,48
3,19
3,42
3,16
3,10
3,34
3,43
3,25
3,15
3,12
3,20
3,6
3,7
3,5
3,26
4,5
4,40
4,14
4,26
4,45
4,8
4,15
4,36
4,31
4,35
4,22
4,20
4,21
4,32
4,13
4,16
4,42
5,6
5,48
5,42
5,22
5,13
5,47
5,32
5,9
5,19
5,45
5,38
5,37
5,23
5,7
5,14
5,49
5,10
5,31
5,28
6,7
6,16
6,11
6,32
6,22
6,31
6,44
6,41
6,21
6,42
6,26
6,9
6,17
6,47
6,15
6,27
6,33
6,43
6,23
6,20
6,30
6,39
7,8
7,47
7,31
7,14
7,18
7,45
7,26
7,22
7,44
7,19
7,27
7,24
7,49
7,28
7,36
8,9
8,31
8,40
8,39
8,38
8,23
8,42
8,46
8,33
8,45
8,25
8,44
8,30
8,12
8,17
8,19
8,41
8,18
8,29
8,48
8,14
9,10
9,37
9,27
9,30
9,39
9,46
9,45
9,21
9,16
9,22
9,41
9,47
9,29
9,34
9,15
9,48
9,32
9,31
9,14
9,40
9,25
9,11
10,11
10,20
10,21
10,18
10,32
10,25
10,33
10,37
10,39
10,17
10,26
10,24
10,38
10,22
10,27
10,13
11,12
11,18
11,16
11,31
11,48
11,49
11,43
11,39
11,27
11,46
11,15
11,42
11,36
11,20
11,26
12,13
12,19
12,35
12,29
12,15
12,40
12,24
12,33
12,16
12,43
12,32
12,38
12,41
12,48
12,23
12,44
12,27
12,14
13,14
13,20
13,37
13,49
13,24
13,47
13,35
13,44
13,31
13,39
13,25
13,36
13,46
13,45
13,41
13,30
13,32
13,38
13,19
13,15
14,15
14,39
14,20
14,46
14,16
14,43
14,25
14,37
14,41
14,21
14,45
14,29
14,31
14,26
14,19
14,30
14,38
14,49
14,34
14,40
15,16
15,34
15,46
15,22
15,39
15,29
15,42
15,30
15,44
15,23
15,48
15,26
15,40
15,24
16,17
16,18
16,47
16,34
16,20
16,40
16,48
16,38
16,30
16,37
16,44
16,23
16,25
16,42
17,18
17,39
17,20
17,30
17,21
17,47
17,19
17,29
17,48
17,26
17,22
18,19
18,20
18,26
18,33
18,29
18,34
18,25
18,38
18,23
18,37
18,21
18,41
18,40
18,27
18,49
19,20
19,39
19,44
19,32
19,40
19,46
19,25
19,28
19,37
19,21
19,48
20,21
20,47
20,27
20,23
20,29
20,28
20,38
20,40
20,43
20,36
20,45
20,31
20,35
21,22
21,41
21,47
21,42
21,28
21,25
21,30
21,33
21,34
21,24
21,38
22,23
22,31
22,42
22,26
22,37
22,47
22,46
22,49
22,32
22,48
22,25
22,39
22,41
22,24
22,33
23,24
23,31
23,43
23,48
23,30
23,38
23,29
23,27
23,39
23,37
23,25
23,47
23,33
23,36
23,45
23,41
23,26
23,49
23,28
24,25
24,44
24,42
24,45
24,40
24,33
24,26
24,35
24,41
25,26
25,31
25,28
25,38
25,42
25,48
25,30
25,32
25,43
25,49
25,36
26,27
26,40
26,46
26,49
26,31
26,35
26,44
26,42
26,28
26,38
26,33
26,36
27,28
27,41
27,42
27,39
27,30
27,33
27,36
27,35
27,32
28,29
28,40
28,30
28,36
28,45
28,31
28,48
28,49
28,37
28,33
29,30
29,33
29,34
29,45
29,36
29,44
29,32
29,43
30,31
30,38
30,45
30,40
30,34
30,32
30,37
31,32
31,38
31,34
