source,target
0,1
0,49
0,46
0,16
0,39
0,32
0,2
0,4
0,40
0,27
0,8
0,12
0,15
0,13
0,23
0,9
0,33
1,2
1,20
1,17
1,25
1,4
1,3
1,27
1,32
1,10
1,19
2,3
2,23
2,8
2,24
2,39
2,7
2,46
2,42
2,32
2,27
2,45
2,49
2,9
2,21
2,11
2,29
2,22
2,44
3,4
3,8
3,46
3,11
3,14
3,42
3,25
3,9
3,31
3,13
3,34
4,5
4,40
4,15
4,6
4,18
4,41
5,6
5,18
5,40
5,45
5,10
5,42
5,49
5,44
5,22
5,16
5,7
6,7
6,45
6,10
6,13
6,35
6,8
6,44
6,16
6,17
6,39
7,8
7,25
7,20
7,17
7,33
7,10
7,48
7,23
7,16
7,30
7,18
8,9
8,20
8,23
8,32
8,41
8,34
8,19
8,40
8,36
8,33
8,43
8,27
8,18
8,14
8,25
9,10
9,36
9,14
9,15
9,31
9,17
9,48
9,45
9,49
9,27
9,28
10,11
10,12
10,17
10,46
10,15
10,24
10,27
10,45
11,12
11,46
11,16
11,18
11,49
11,28
11,23
11,34
11,20
12,13
12,17
12,30
12,26
12,40
12,24
12,22
12,32
12,49
12,42
12,45
13,14
13,42
13,16
13,37
13,35
13,38
13,47
13,33
13,17
13,49
14,15
14,46
14,44
14,16
14,42
14,41
14,21
14,27
14,25
15,16
15,21
15,34
15,40
15,37
15,22
15,25
16,17
16,48
16,25
16,44
16,18
16,34
16,41
17,18
17,31
17,30
17,21
17,34
17,38
17,32
17,42
17,28
17,44
17,40
17,29
18,19
18,25
18,24
18,47
18,32
18,20
18,29
18,46
18,39
18,49
18,42
18,26
19,20
19,30
19,38
19,32
19,34
19,41
19,24
19,46
20,21
20,30
20,49
20,36
20,43
20,32
20,41
20,31
20,40
20,33
20,47
20,23
21,22
21,28
21,30
21,45
21,24
21,25
21,23
21,38
21,33
21,44
21,36
22,23
22,45
22,37
22,35
22,25
23,24
23,26
23,28
23,31
23,33
23,46
23,25
23,47
23,42
24,25
24,45
24,29
25,26
25,41
25,49
25,28
25,40
26,27
26,31
26,46
26,37
26,45
26,39
26,34
26,35
27,28
27,48
27,42
28,29
28,39
28,32
28,30
28,38
28,41
28,44
29,30
29,33
29,42
29,40
29,38
30,31
30,33
30,46
30,39
30,35
30,34
30,44
30,36
31,32
31,47
31,46
31,41
31,35
31,36
31,48
32,33
32,34
32,37
32,42
33,34
33,43
33,42
33,36
33,47
33,39
33,46
33,38
34,35
34,48
34,38
34,36
34,39
35,36
35,44
35,45
35,42
35,40
35,49
35,41
36,37
36,38
36,39
36,42
36,45
36,40
36,49
37,38
37,47
37,41
38,39
38,49
39,40
39,46
39,43
39,47
40,41
40,48
40,42
40,46
40,49
40,44
41,42
41,43
41,45
41,48
42,43
42,44
43,44
43,49
43,47
43,48
44,45
44,46
44,48
45,46
45,49
46,47
46,48
47,48
48,49
1,0
49,0
46,0
16,0
39,0
32,0
2,0
4,0
40,0
27,0
8,0
12,0
15,0
13,0
23,0
9,0
33,0
2,1
20,1
17,1
25,1
4,1
3,1
27,1
32,1
10,1
19,1
3,2
23,2
8,2
24,2
39,2
7,2
46,2
42,2
32,2
27,2
45,2
49,2
9,2
21,2
11,2
29,2
22,2
44,2
4,3
8,3
46,3
11,3
14,3
42,3
25,3
9,3
31,3
13,3
34,3
5,4
40,4
15,4
6,4
18,4
41,4
6,5
18,5
40,5
45,5
10,5
42,5
49,5
44,5
22,5
16,5
7,5
7,6
45,6
10,6
13,6
35,6
8,6
44,6
16,6
17,6
39,6
8,7
25,7
20,7
17,7
33,7
10,7
48,7
23,7
16,7
30,7
18,7
9,8
20,8
23,8
32,8
41,8
34,8
19,8
40,8
36,8
33,8
43,8
27,8
18,8
14,8
25,8
10,9
36,9
14,9
15,9
31,9
17,9
48,9
45,9
49,9
27,9
