source,target
0,1
0,49
0,11
0,9
0,22
1,2
1,15
1,29
1,37
1,3
2,3
2,19
2,14
2,39
2,28
3,4
3,8
3,32
3,17
4,5
4,31
4,33
4,45
4,20
4,7
4,25
4,17
5,6
5,26
5,21
5,30
5,22
5,27
5,29
6,7
6,22
6,46
6,32
7,8
7,18
7,22
7,43
7,26
7,28
8,9
8,12
8,27
9,10
9,12
9,43
9,19
9,30
10,11
10,19
11,12
11,46
11,19
11,48
12,13
12,33
12,19
12,22
12,31
13,14
13,39
13,47
14,15
14,16
14,45
14,49
14,24
15,16
15,30
15,20
15,41
16,17
16,29
16,40
16,33
17,18
17,42
17,27
17,39
17,19
18,19
18,20
18,21
18,38
18,24
19,20
19,49
19,46
20,21
21,22
21,24
21,47
22,23
22,36
22,32
22,41
23,24
23,46
24,25
24,47
24,30
25,26
25,27
25,35
25,46
25,36
26,27
26,35
27,28
27,31
28,29
28,44
28,38
28,47
29,30
29,49
30,31
30,49
31,32
31,44
31,35
32,33
32,35
33,34
34,35
34,42
35,36
36,37
37,38
38,39
38,45
38,43
39,40
40,41
40,47
40,43
41,42
42,43
43,44
43,46
44,45
45,46
46,47
47,48
48,49
1,0
49,0
11,0
9,0
22,0
2,1
15,1
29,1
37,1
3,1
3,2
19,2
14,2
39,2
28,2
4,3
8,3
32,3
17,3
5,4
31,4
33,4
45,4
20,4
7,4
25,4
17,4
6,5
26,5
21,5
30,5
22,5
27,5
29,5
7,6
22,6
46,6
32,6
8,7
18,7
22,7
43,7
26,7
28,7
9,8
12,8
27,8
10,9
12,9
43,9
19,9
30,9
11,10
19,10
12,11
46,11
19,11
48,11
13,12
33,12
19,12
22,12
31,12
14,13
39,13
47,13
15,14
16,14
45,14
49,14
24,14
16,15
30,15
20,15
41,15
17,16
29,16
40,16
33,16
18,17
42,17
27,17
39,17
19,17
19,18
20,18
21,18
38,18
24,18
20,19
49,19
46,19
21,20
22,21
24,21
47,21
23,22
36,22
32,22
41,22
24,23
46,23
25,24
47,24
30,24
26,25
27,25
35,25
46,25
36,25
27,26
35,26
28,27
31,27
29,28
44,28
38,28
47,28
30,29
49,29
31,30
49,30
32,31
44,31
35,31
33,32
35,32
34,33
35,34
42,34
36,35
37,36
38,37
39,38
45,38
43,38
40,39
41,40
47,40
43,40
42,41
43,42
44,43
46,43
45,44
46,45
47,46
48,47
49,48
