source,target
0,1
0,49
0,34
0,8
0,20
0,18
0,38
1,2
1,17
1,29
1,38
1,16
2,3
2,36
2,13
2,14
2,35
3,4
3,48
3,9
4,5
4,45
4,18
4,26
5,6
5,29
5,33
5,39
5,14
5,34
6,7
6,44
6,10
7,8
7,22
7,11
8,9
8,49
9,10
9,26
9,36
10,11
10,35
10,47
11,12
11,39
11,42
12,13
12,47
12,24
13,14
13,47
13,39
13,44
14,15
14,32
14,26
15,16
15,24
15,43
16,17
16,28
16,46
16,21
17,18
17,37
17,23
17,29
18,19
18,40
18,31
18,20
19,20
19,39
19,37
20,21
20,34
21,22
21,35
21,40
22,23
22,25
22,46
22,33
23,24
23,48
24,25
24,30
24,47
25,26
26,27
26,42
27,28
27,43
27,46
27,47
27,36
28,29
29,30
30,31
30,34
30,33
31,32
31,49
32,33
32,40
32,42
33,34
33,46
34,35
34,46
34,47
35,36
36,37
37,38
38,39
38,44
38,42
39,40
39,42
40,41
41,42
41,45
42,43
42,47
43,44
44,45
45,46
46,47
47,48
48,49
1,0
49,0
34,0
8,0
20,0
18,0
38,0
2,1
17,1
29,1
38,1
16,1
3,2
36,2
13,2
14,2
35,2
4,3
48,3
9,3
5,4
45,4
18,4
26,4
6,5
29,5
33,5
39,5
14,5
34,5
7,6
44,6
10,6
8,7
22,7
11,7
9,8
49,8
10,9
26,9
36,9
11,10
35,10
47,10
12,11
39,11
42,11
13,12
47,12
24,12
14,13
47,13
39,13
44,13
15,14
32,14
26,14
16,15
24,15
43,15
17,16
28,16
46,16
21,16
18,17
37,17
23,17
29,17
19,18
40,18
31,18
20,18
20,19
39,19
37,19
21,20
34,20
22,21
35,21
40,21
23,22
25,22
46,22
33,22
24,23
48,23
25,24
30,24
47,24
26,25
27,26
42,26
28,27
43,27
46,27
47,27
36,27
29,28
30,29
31,30
34,30
33,30
32,31
49,31
33,32
40,32
42,32
34,33
46,33
35,34
46,34
47,34
36,35
37,36
38,37
39,38
44,38
42,38
40,39
42,39
41,40
42,41
45,41
43,42
47,42
44,43
45,44
46,45
47,46
48,47
49,48
